81.67	99	183	8	0	0	1	
81.67	99	146	0	0	0	0	
81.7793	99	146	8	0	0	1	
81.7793	99	122	0	0	0	0	
82.023	99	122	8	0	0	1	
82.023	99	186	0	0	0	0	
82.1839	99	186	8	0	0	1	
82.1839	99	105	0	0	0	0	
82.6357	99	105	15	0	0	1	
82.6357	99	228	0	0	0	0	
82.6623	99	228	8	0	0	1	
82.6623	99	41	0	0	0	0	
82.7464	99	41	8	0	0	1	
82.7464	99	151	0	0	0	0	
82.8702	99	151	15	0	0	1	
82.8702	99	16	0	0	0	0	
82.9651	99	16	8	0	1	0	
82.9651	99	47	0	0	0	0	
83.3706	99	47	8	0	0	1	
83.3706	99	15	0	0	0	0	
84.167	99	15	15	0	0	1	
84.167	99	216	0	0	0	0	
84.3439	99	216	8	0	0	1	
84.3439	99	45	0	0	0	0	
84.3627	99	45	15	0	0	1	
84.3627	99	64	0	0	0	0	
84.9022	99	64	8	0	0	1	
84.9022	99	90	0	0	0	0	
84.9547	99	90	16	0	0	1	
84.9547	99	208	0	0	0	0	
85.4255	99	208	16	0	0	1	
85.4255	99	128	0	0	0	0	
85.6136	99	128	23	0	1	0	
85.6136	99	108	0	0	0	0	
85.8942	99	108	16	0	0	1	
85.8942	99	126	0	0	0	0	
85.9076	99	126	24	0	1	0	
85.9076	99	230	0	0	0	0	
85.9685	99	230	8	0	1	0	
85.9685	99	9	0	0	0	0	
86.5011	99	9	8	0	0	1	
86.5011	99	0	0	0	0	0	
86.6175	99	0	8	0	0	1	
86.6175	99	79	0	0	0	0	
86.6956	99	79	8	0	0	1	
86.6956	99	200	0	0	0	0	
86.8202	99	200	8	0	0	1	
86.8202	99	189	0	0	0	0	
86.8316	99	189	8	0	0	1	
86.8316	99	217	0	0	0	0	
87.0488	99	217	15	0	0	1	
87.0488	99	204	0	0	0	0	
87.1417	99	204	8	0	0	1	
87.1417	99	95	0	0	0	0	
87.2223	99	95	8	0	0	1	
87.2223	99	18	0	0	0	0	
87.4241	99	18	16	0	0	1	
87.4241	99	15	0	0	0	0	
87.4559	99	15	15	0	0	1	
87.4559	99	71	0	0	0	0	
87.5128	99	71	8	0	0	1	
87.5128	99	166	0	0	0	0	
88.0031	99	166	16	0	0	1	
88.0031	99	136	0	0	0	0	
88.1419	99	136	16	0	0	1	
88.1419	99	217	0	0	0	0	
88.1809	99	217	15	0	0	1	
88.1809	99	14	0	0	0	0	
88.2133	99	14	8	0	0	1	
88.2133	99	158	0	0	0	0	
88.2838	99	158	8	0	0	1	
88.2838	99	113	0	0	0	0	
88.4316	99	113	8	0	0	1	
88.4316	99	225	0	0	0	0	
88.5998	99	225	8	0	0	1	
88.5998	99	221	0	0	0	0	
88.8447	99	221	8	0	0	1	
88.8447	99	139	0	0	0	0	
89.3283	99	139	15	0	0	1	
89.3283	99	176	0	0	0	0	
89.6265	99	176	8	0	0	1	
89.6265	99	35	0	0	0	0	
89.6562	99	35	8	0	0	1	
89.6562	99	219	0	0	0	0	
90.2869	98.5	219	8	0	0	1	
90.2869	98.5	137	0	0	0	0	
90.4295	98.5	137	8	0	1	0	
90.4295	98.5	18	0	0	0	0	
90.629	98.5	18	16	0	0	1	
90.629	98.5	230	0	0	0	0	
91.1893	98.5	230	8	0	1	0	
91.1893	98.5	206	0	0	0	0	
91.3078	98.5	206	8	0	0	1	
91.3078	98.5	162	0	0	0	0	
91.6993	98.5	162	8	0	0	1	
91.6993	98.5	82	0	0	0	0	
91.832	98.5	82	8	0	0	1	
91.832	98.5	74	0	0	0	0	
92.0471	98.5	74	8	0	0	1	
92.0471	98.5	41	0	0	0	0	
93.1788	98.5	41	8	0	0	1	
93.1788	98.5	98	0	0	0	0	
93.5432	98.5	98	8	0	0	1	
93.5432	98.5	108	0	0	0	0	
93.8219	98.5	108	16	0	0	1	
93.8219	98.5	68	0	0	0	0	
94.1449	98.5	68	8	0	0	1	
94.1449	98.5	86	0	0	0	0	
94.2062	98.5	86	8	0	0	1	
94.2062	98.5	189	0	0	0	0	
94.3281	98.5	189	8	0	0	1	
94.3281	98.5	86	0	0	0	0	
94.5199	98.5	86	8	0	0	1	
94.5199	98.5	220	0	0	0	0	
94.5702	98.5	220	16	0	0	1	
94.5702	98.5	60	0	0	0	0	
94.9465	98.5	60	16	0	0	1	
94.9465	98.5	159	0	0	0	0	
95.7889	98.5	159	8	0	0	1	
95.7889	98.5	143	0	0	0	0	
95.8282	98.5	143	8	0	0	1	
95.8282	98.5	226	0	0	0	0	
96.1298	98.5	226	16	0	0	1	
96.1298	98.5	41	0	0	0	0	
96.3132	98.5	41	8	0	0	1	
96.3132	98.5	218	0	0	0	0	
96.3249	98.5	218	8	0	0	1	
96.3249	98.5	99	0	0	0	0	
96.3678	98.5	99	15	0	0	1	
96.3678	98.5	95	0	0	0	0	
96.4961	98.5	95	8	0	0	1	
96.4961	98.5	222	0	0	0	0	
96.5059	98.5	222	8	0	0	1	
96.5059	98.5	179	0	0	0	0	
96.5664	98.5	179	8	0	0	1	
96.5664	98.5	121	0	0	0	0	
96.7942	98.5	121	23	0	1	0	
96.7942	98.5	103	0	0	0	0	
96.9023	98.5	103	8	0	0	1	
96.9023	98.5	218	0	0	0	0	
97.0567	98.5	218	8	0	0	1	
97.0567	98.5	62	0	0	0	0	
97.3087	98.5	62	8	0	0	1	
97.3087	98.5	88	0	0	0	0	
97.6479	98.5	88	8	0	0	1	
97.6479	98.5	207	0	0	0	0	
97.6765	98.5	207	8	0	0	1	
97.6765	98.5	34	0	0	0	0	
97.8021	98.5	34	8	0	0	1	
97.8021	98.5	139	0	0	0	0	
98.0935	98.5	139	15	0	0	1	
98.0935	98.5	99	0	0	0	0	
98.5004	98.5	99	15	0	0	1	
98.5004	98.5	172	0	0	0	0	
98.6269	98.5	172	16	0	0	1	
98.6269	98.5	68	0	0	0	0	
98.6471	98.5	68	8	0	0	1	
98.6471	98.5	34	0	0	0	0	
99.0818	98.5	34	8	0	0	1	
99.0818	98.5	195	0	0	0	0	
99.1762	98.5	195	8	0	0	1	
99.1762	98.5	28	0	0	0	0	
99.2548	98.5	28	8	0	0	1	
99.2548	98.5	70	0	0	0	0	
99.2842	98.5	70	8	0	0	1	
99.2842	98.5	147	0	0	0	0	
99.7299	98.5	147	8	0	0	1	
99.7299	98.5	65	0	0	0	0	
99.7306	98.5	65	8	0	0	1	
99.7306	98.5	146	0	0	0	0	
99.7662	98.5	146	8	0	0	1	
99.7662	98.5	15	0	0	0	0	
99.8846	98.5	15	15	0	0	1	
99.8846	98.5	200	0	0	0	0	
100.118	98.5	200	8	0	0	1	
100.118	98.5	183	0	0	0	0	
100.134	98.5	183	8	0	0	1	
100.134	98.5	148	0	0	0	0	
100.234	98.5	148	16	0	0	1	
100.234	98.5	170	0	0	0	0	
100.509	98.5	170	8	0	0	1	
100.509	98.5	68	0	0	0	0	
100.538	98.5	68	8	0	0	1	
100.538	98.5	52	0	0	0	0	
101.123	98.5	52	8	0	0	1	
101.123	98.5	126	0	0	0	0	
101.144	98.5	126	24	0	1	0	
101.144	98.5	155	0	0	0	0	
101.179	98.5	155	8	0	0	1	
101.179	98.5	92	0	0	0	0	
101.245	98.5	92	8	0	0	1	
101.245	98.5	104	0	0	0	0	
101.417	98.5	104	8	0	0	1	
101.417	98.5	174	0	0	0	0	
101.481	98.5	174	8	0	0	1	
101.481	98.5	108	0	0	0	0	
101.594	98.5	108	16	0	0	1	
101.594	98.5	105	0	0	0	0	
101.684	98.5	105	15	0	0	1	
101.684	98.5	135	0	0	0	0	
102.195	98.5	135	8	0	0	1	
102.195	98.5	183	0	0	0	0	
102.381	98.5	183	8	0	0	1	
102.381	98.5	156	0	0	0	0	
102.544	98.5	156	8	0	0	1	
102.544	98.5	231	0	0	0	0	
102.648	98.5	231	8	0	0	1	
102.648	98.5	61	0	0	0	0	
103.121	98.5	61	8	0	0	1	
103.121	98.5	117	0	0	0	0	
103.378	98.5	117	15	0	1	0	
103.378	98.5	74	0	0	0	0	
103.614	98.5	74	8	0	0	1	
103.614	98.5	82	0	0	0	0	
103.624	98.5	82	8	0	0	1	
103.624	98.5	75	0	0	0	0	
103.682	98.5	75	15	0	0	1	
103.682	98.5	161	0	0	0	0	
104.216	98.5	161	8	0	0	1	
104.216	98.5	137	0	0	0	0	
104.547	98.5	137	8	0	1	0	
104.547	98.5	119	0	0	0	0	
104.566	98.5	119	24	0	1	0	
104.566	98.5	81	0	0	0	0	
105.12	98.5	81	15	0	0	1	
105.12	98.5	196	0	0	0	0	
105.64	98.5	196	16	0	0	1	
105.64	98.5	219	0	0	0	0	
105.72	98.5	219	8	0	0	1	
105.72	98.5	184	0	0	0	0	
105.832	98.5	184	16	0	0	1	
105.832	98.5	38	0	0	0	0	
105.843	98.5	38	8	0	0	1	
105.843	98.5	0	0	0	0	0	
105.96	98.5	0	8	0	0	1	
105.96	98.5	101	0	0	0	0	
106.154	98.5	101	8	0	0	1	
106.154	98.5	146	0	0	0	0	
106.174	98.5	146	8	0	0	1	
106.174	98.5	233	0	0	0	0	
106.196	98.5	233	8	0	1	0	
106.196	98.5	9	0	0	0	0	
106.21	98.5	9	8	0	0	1	
106.21	98.5	16	0	0	0	0	
106.31	98.5	16	8	0	1	0	
106.31	98.5	60	0	0	0	0	
106.349	98.5	60	16	0	0	1	
106.349	98.5	195	0	0	0	0	
106.369	98.5	195	8	0	0	1	
106.369	98.5	44	0	0	0	0	
106.406	98.5	44	8	0	0	1	
106.406	98.5	227	0	0	0	0	
106.63	98.5	227	8	0	1	0	
106.63	98.5	95	0	0	0	0	
106.811	98.5	95	8	0	0	1	
106.811	98.5	109	0	0	0	0	
106.877	98.5	109	8	0	1	0	
106.877	98.5	218	0	0	0	0	
107.182	98.5	218	8	0	0	1	
107.182	98.5	119	0	0	0	0	
107.445	98.5	119	24	0	1	0	
107.445	98.5	91	0	0	0	0	
107.636	98.5	91	8	0	0	1	
107.636	98.5	111	0	0	0	0	
108.594	98.5	111	15	0	0	1	
108.594	98.5	223	0	0	0	0	
108.662	98.5	223	15	0	0	1	
108.662	98.5	150	0	0	0	0	
108.84	98.5	150	8	0	0	1	
108.84	98.5	229	0	0	0	0	
108.912	98.5	229	15	0	0	1	
108.912	98.5	63	0	0	0	0	
109.017	98.5	63	15	0	0	1	
109.017	98.5	206	0	0	0	0	
109.163	98.5	206	8	0	0	1	
109.163	98.5	72	0	0	0	0	
109.325	98.5	72	16	0	0	1	
109.325	98.5	232	0	0	0	0	
109.492	98.5	232	16	0	0	1	
109.492	98.5	114	0	0	0	0	
109.497	98.5	114	16	0	0	1	
109.497	98.5	195	0	0	0	0	
109.925	98.5	195	8	0	0	1	
109.925	98.5	117	0	0	0	0	
109.967	98.5	117	15	0	1	0	
109.967	98.5	102	0	0	0	0	
110.008	98.5	102	16	0	0	1	
110.008	98.5	60	0	0	0	0	
110.046	98.5	60	16	0	0	1	
110.046	98.5	12	0	0	0	0	
110.11	98.5	12	16	0	0	1	
110.11	98.5	197	0	0	0	0	
110.486	98.5	197	8	0	0	1	
110.486	98.5	86	0	0	0	0	
110.508	98.5	86	8	0	0	1	
110.508	98.5	39	0	0	0	0	
110.612	98.5	39	15	0	0	1	
110.612	98.5	2	0	0	0	0	
110.939	98.5	2	8	0	0	1	
110.939	98.5	196	0	0	0	0	
111.164	98.5	196	16	0	0	1	
111.164	98.5	157	0	0	0	0	
111.555	98.5	157	15	0	0	1	
111.555	98.5	135	0	0	0	0	
111.564	98.5	135	8	0	0	1	
111.564	98.5	198	0	0	0	0	
111.844	98.5	198	8	0	0	1	
111.844	98.5	189	0	0	0	0	
111.981	98.5	189	8	0	0	1	
111.981	98.5	163	0	0	0	0	
112.733	98.5	163	15	0	0	1	
112.733	98.5	71	0	0	0	0	
112.742	98.5	71	8	0	0	1	
112.742	98.5	168	0	0	0	0	
112.763	98.5	168	8	0	0	1	
112.763	98.5	61	0	0	0	0	
113.226	98.5	61	8	0	0	1	
113.226	98.5	224	0	0	0	0	
113.298	98.5	224	8	0	0	1	
113.298	98.5	189	0	0	0	0	
113.571	98.5	189	8	0	0	1	
113.571	98.5	87	0	0	0	0	
113.811	98.5	87	15	0	0	1	
113.811	98.5	122	0	0	0	0	
113.839	98.5	122	8	0	0	1	
113.839	98.5	168	0	0	0	0	
114.066	98.5	168	8	0	0	1	
114.066	98.5	85	0	0	0	0	
114.276	98.5	85	8	0	0	1	
114.276	98.5	75	0	0	0	0	
114.666	98.5	75	15	0	0	1	
114.666	98.5	231	0	0	0	0	
114.702	98.5	231	8	0	0	1	
114.702	98.5	71	0	0	0	0	
114.807	98.5	71	8	0	0	1	
114.807	98.5	33	0	0	0	0	
114.82	98.5	33	15	0	0	1	
114.82	98.5	57	0	0	0	0	
115.22	98.5	57	15	0	0	1	
115.22	98.5	200	0	0	0	0	
115.308	98.5	200	8	0	0	1	
115.308	98.5	2	0	0	0	0	
115.437	98.5	2	8	0	0	1	
115.437	98.5	186	0	0	0	0	
115.965	98.5	186	8	0	0	1	
115.965	98.5	55	0	0	0	0	
116.698	98.5	55	8	0	0	1	
116.698	98.5	218	0	0	0	0	
116.845	98.5	218	8	0	0	1	
116.845	98.5	58	0	0	0	0	
117.322	98.5	58	8	0	0	1	
117.322	98.5	70	0	0	0	0	
117.545	98.5	70	8	0	0	1	
117.545	98.5	235	0	0	0	0	
117.6	98.5	235	15	0	1	0	
117.6	98.5	22	0	0	0	0	
117.708	98.5	22	8	0	0	1	
117.708	98.5	35	0	0	0	0	
118.069	98.5	35	8	0	0	1	
118.069	98.5	204	0	0	0	0	
118.194	98.5	204	8	0	0	1	
118.194	98.5	191	0	0	0	0	
118.26	98.5	191	8	0	0	1	
118.26	98.5	119	0	0	0	0	
118.279	98.5	119	24	0	1	0	
118.279	98.5	122	0	0	0	0	
118.319	98.5	122	8	0	0	1	
118.319	98.5	155	0	0	0	0	
118.536	98.5	155	8	0	0	1	
118.536	98.5	129	0	0	0	0	
118.623	98.5	129	16	0	0	1	
118.623	98.5	37	0	0	0	0	
119.123	98.5	37	8	0	0	1	
119.123	98.5	72	0	0	0	0	
119.455	98.5	72	16	0	0	1	
119.455	98.5	2	0	0	0	0	
119.524	98.5	2	8	0	0	1	
119.524	98.5	163	0	0	0	0	
120.098	98	163	15	0	0	1	
120.098	98	94	0	0	0	0	
120.227	98	94	8	0	0	1	
120.227	98	131	0	0	0	0	
120.351	98	131	8	0	1	0	
120.351	98	118	0	0	0	0	
120.527	98	118	8	0	0	1	
120.527	98	110	0	0	0	0	
120.993	98	110	8	0	0	1	
120.993	98	158	0	0	0	0	
121.005	98	158	8	0	0	1	
121.005	98	200	0	0	0	0	
121.754	98	200	8	0	0	1	
121.754	98	174	0	0	0	0	
121.766	98	174	8	0	0	1	
121.766	98	107	0	0	0	0	
122.478	98	107	8	0	0	1	
122.478	98	34	0	0	0	0	
122.496	98	34	8	0	0	1	
122.496	98	39	0	0	0	0	
122.734	98	39	15	0	0	1	
122.734	98	165	0	0	0	0	
122.869	98	165	8	0	0	1	
122.869	98	223	0	0	0	0	
122.928	98	223	15	0	0	1	
122.928	98	146	0	0	0	0	
123.075	98	146	8	0	0	1	
123.075	98	198	0	0	0	0	
123.232	98	198	8	0	0	1	
123.232	98	188	0	0	0	0	
123.463	98	188	8	0	0	1	
123.463	98	206	0	0	0	0	
123.764	98	206	8	0	0	1	
123.764	98	214	0	0	0	0	
123.971	98	214	16	0	0	1	
123.971	98	75	0	0	0	0	
124.138	98	75	15	0	0	1	
124.138	98	32	0	0	0	0	
124.208	98	32	8	0	0	1	
124.208	98	57	0	0	0	0	
124.21	98	57	15	0	0	1	
124.21	98	224	0	0	0	0	
124.622	98	224	8	0	0	1	
124.622	98	44	0	0	0	0	
124.961	98	44	8	0	0	1	
124.961	98	92	0	0	0	0	
125.137	98	92	8	0	0	1	
125.137	98	207	0	0	0	0	
125.259	98	207	8	0	0	1	
125.259	98	197	0	0	0	0	
125.408	98	197	8	0	0	1	
125.408	98	43	0	0	0	0	
125.441	98	43	8	0	0	1	
125.441	98	189	0	0	0	0	
125.567	98	189	8	0	0	1	
125.567	98	223	0	0	0	0	
125.605	98	223	15	0	0	1	
125.605	98	136	0	0	0	0	
125.738	98	136	16	0	0	1	
125.738	98	87	0	0	0	0	
126.085	98	87	15	0	0	1	
126.085	98	115	0	0	0	0	
126.212	98	115	8	0	1	0	
126.212	98	180	0	0	0	0	
126.314	98	180	8	0	0	1	
126.314	98	12	0	0	0	0	
126.344	98	12	16	0	0	1	
126.344	98	7	0	0	0	0	
126.621	98	7	8	0	0	1	
126.621	98	139	0	0	0	0	
126.631	98	139	15	0	0	1	
126.631	98	34	0	0	0	0	
127.03	98	34	8	0	0	1	
127.03	98	221	0	0	0	0	
127.043	98	221	8	0	0	1	
127.043	98	10	0	0	0	0	
127.224	98	10	23	0	1	0	
127.224	98	162	0	0	0	0	
127.52	98	162	8	0	0	1	
127.52	98	92	0	0	0	0	
127.61	98	92	8	0	0	1	
127.61	98	233	0	0	0	0	
127.891	98	233	8	0	1	0	
127.891	98	156	0	0	0	0	
128.174	98	156	8	0	0	1	
128.174	98	107	0	0	0	0	
128.244	98	107	8	0	0	1	
128.244	98	208	0	0	0	0	
128.332	98	208	16	0	0	1	
128.332	98	219	0	0	0	0	
128.525	98	219	8	0	0	1	
128.525	98	172	0	0	0	0	
129.051	98	172	16	0	0	1	
129.051	98	80	0	0	0	0	
129.141	98	80	8	0	0	1	
129.141	98	194	0	0	0	0	
129.155	98	194	8	0	0	1	
129.155	98	210	0	0	0	0	
129.2	98	210	8	0	0	1	
129.2	98	135	0	0	0	0	
129.977	98	135	8	0	0	1	
129.977	98	200	0	0	0	0	
130.462	98	200	8	0	0	1	
130.462	98	10	0	0	0	0	
130.517	98	10	23	0	1	0	
130.517	98	220	0	0	0	0	
130.734	98	220	16	0	0	1	
130.734	98	38	0	0	0	0	
130.741	98	38	8	0	0	1	
130.741	98	188	0	0	0	0	
130.858	98	188	8	0	0	1	
130.858	98	227	0	0	0	0	
130.932	98	227	8	0	1	0	
130.932	98	206	0	0	0	0	
131.139	98	206	8	0	0	1	
131.139	98	111	0	0	0	0	
131.396	98	111	15	0	0	1	
131.396	98	140	0	0	0	0	
131.439	98	140	8	0	0	1	
131.439	98	173	0	0	0	0	
131.504	98	173	8	0	0	1	
131.504	98	107	0	0	0	0	
132.163	98	107	8	0	0	1	
132.163	98	79	0	0	0	0	
132.298	98	79	8	0	0	1	
132.298	98	27	0	0	0	0	
132.406	98	27	15	0	0	1	
132.406	98	27	0	0	0	0	
132.667	98	27	15	0	0	1	
132.667	98	156	0	0	0	0	
132.707	98	156	8	0	0	1	
132.707	98	178	0	0	0	0	
132.75	98	178	16	0	0	1	
132.75	98	22	0	0	0	0	
132.883	98	22	8	0	0	1	
132.883	98	14	0	0	0	0	
133.115	98	14	8	0	0	1	
133.115	98	173	0	0	0	0	
133.172	98	173	8	0	0	1	
133.172	98	168	0	0	0	0	
133.527	98	168	8	0	0	1	
133.527	98	186	0	0	0	0	
133.704	98	186	8	0	0	1	
133.704	98	99	0	0	0	0	
133.817	98	99	15	0	0	1	
133.817	98	154	0	0	0	0	
134.639	98	154	16	0	0	1	
134.639	98	127	0	0	0	0	
134.8	98	127	8	0	0	1	
134.8	98	132	0	0	0	0	
134.941	98	132	8	0	0	1	
134.941	98	151	0	0	0	0	
135.801	98	151	15	0	0	1	
135.801	98	181	0	0	0	0	
135.946	98	181	15	0	0	1	
135.946	98	127	0	0	0	0	
136.028	98	127	8	0	0	1	
136.028	98	57	0	0	0	0	
136.116	98	57	15	0	0	1	
136.116	98	135	0	0	0	0	
136.225	98	135	8	0	0	1	
136.225	98	98	0	0	0	0	
136.291	98	98	8	0	0	1	
136.291	98	77	0	0	0	0	
136.49	98	77	8	0	0	1	
136.49	98	178	0	0	0	0	
136.62	98	178	16	0	0	1	
136.62	98	115	0	0	0	0	
136.701	98	115	8	0	1	0	
136.701	98	158	0	0	0	0	
136.713	98	158	8	0	0	1	
136.713	98	181	0	0	0	0	
137.439	98	181	15	0	0	1	
137.439	98	54	0	0	0	0	
137.551	98	54	16	0	0	1	
137.551	98	158	0	0	0	0	
137.793	98	158	8	0	0	1	
137.793	98	213	0	0	0	0	
138.037	98	213	8	0	0	1	
138.037	98	146	0	0	0	0	
138.389	98	146	8	0	0	1	
138.389	98	15	0	0	0	0	
138.524	98	15	15	0	0	1	
138.524	98	86	0	0	0	0	
138.789	98	86	8	0	0	1	
138.789	98	181	0	0	0	0	
138.91	98	181	15	0	0	1	
138.91	98	4	0	0	0	0	
138.958	98	4	8	0	0	1	
138.958	98	83	0	0	0	0	
138.987	98	83	8	0	0	1	
138.987	98	61	0	0	0	0	
139.076	98	61	8	0	0	1	
139.076	98	180	0	0	0	0	
139.119	98	180	8	0	0	1	
139.119	98	214	0	0	0	0	
139.478	98	214	16	0	0	1	
139.478	98	197	0	0	0	0	
139.519	98	197	8	0	0	1	
139.519	98	187	0	0	0	0	
139.699	98	187	15	0	0	1	
139.699	98	87	0	0	0	0	
139.775	98	87	15	0	0	1	
139.775	98	211	0	0	0	0	
140.315	98	211	15	0	0	1	
140.315	98	20	0	0	0	0	
140.326	98	20	8	0	0	1	
140.326	98	172	0	0	0	0	
140.385	98	172	16	0	0	1	
140.385	98	218	0	0	0	0	
140.778	98	218	8	0	0	1	
140.778	98	107	0	0	0	0	
141.777	98	107	8	0	0	1	
141.777	98	190	0	0	0	0	
142.536	98	190	16	0	0	1	
142.536	98	12	0	0	0	0	
142.767	98	12	16	0	0	1	
142.767	98	165	0	0	0	0	
142.826	98	165	8	0	0	1	
142.826	98	110	0	0	0	0	
142.889	98	110	8	0	0	1	
142.889	98	14	0	0	0	0	
142.91	98	14	8	0	0	1	
142.91	98	5	0	0	0	0	
142.951	98	5	32	1	0	0	
142.951	98	32	0	0	0	0	
142.962	98	32	8	0	0	1	
142.962	98	0	0	0	0	0	
143.596	98	0	8	0	0	1	
143.596	98	14	0	0	0	0	
143.656	98	14	8	0	0	1	
143.656	98	150	0	0	0	0	
143.853	98	150	8	0	0	1	
143.853	98	91	0	0	0	0	
143.872	98	91	8	0	0	1	
143.872	98	60	0	0	0	0	
144.612	98	60	16	0	0	1	
144.612	98	174	0	0	0	0	
144.669	98	174	8	0	0	1	
144.669	98	8	0	0	0	0	
144.836	98	8	24	0	1	0	
144.836	98	171	0	0	0	0	
144.864	98	171	8	0	0	1	
144.864	98	57	0	0	0	0	
145.564	98	57	15	0	0	1	
145.564	98	213	0	0	0	0	
145.884	98	213	8	0	0	1	
145.884	98	38	0	0	0	0	
146.026	98	38	8	0	0	1	
146.026	98	182	0	0	0	0	
146.562	98	182	8	0	0	1	
146.562	98	25	0	0	0	0	
147.058	98	25	8	0	0	1	
147.058	98	91	0	0	0	0	
147.156	98	91	8	0	0	1	
147.156	98	206	0	0	0	0	
147.187	98	206	8	0	0	1	
147.187	98	83	0	0	0	0	
147.48	98	83	8	0	0	1	
147.48	98	38	0	0	0	0	
147.662	98	38	8	0	0	1	
147.662	98	176	0	0	0	0	
147.839	98	176	8	0	0	1	
147.839	98	93	0	0	0	0	
147.86	98	93	15	0	0	1	
147.86	98	90	0	0	0	0	
148.485	98	90	16	0	0	1	
148.485	98	231	0	0	0	0	
148.593	98	231	8	0	0	1	
148.593	98	141	0	0	0	0	
148.848	98	141	8	0	0	1	
148.848	98	145	0	0	0	0	
149.31	98	145	15	0	0	1	
149.31	98	191	0	0	0	0	
149.892	98	191	8	0	0	1	
149.892	98	146	0	0	0	0	
149.936	98	146	8	0	0	1	
149.936	98	139	0	0	0	0	
150.04	97.5	139	15	0	0	1	
150.04	97.5	67	0	0	0	0	
150.59	97.5	67	8	0	0	1	
150.59	97.5	4	0	0	0	0	
150.745	97.5	4	8	0	0	1	
150.745	97.5	60	0	0	0	0	
150.858	97.5	60	16	0	0	1	
150.858	97.5	114	0	0	0	0	
151.084	97.5	114	16	0	0	1	
151.084	97.5	58	0	0	0	0	
151.279	97.5	58	8	0	0	1	
151.279	97.5	39	0	0	0	0	
151.524	97.5	39	15	0	0	1	
151.524	97.5	129	0	0	0	0	
151.694	97.5	129	16	0	0	1	
151.694	97.5	142	0	0	0	0	
151.696	97.5	142	16	0	0	1	
151.696	97.5	205	0	0	0	0	
152.058	97.5	205	15	0	0	1	
152.058	97.5	187	0	0	0	0	
152.269	97.5	187	15	0	0	1	
152.269	97.5	66	0	0	0	0	
152.387	97.5	66	16	0	0	1	
152.387	97.5	23	0	0	0	0	
152.41	97.5	23	8	0	0	1	
152.41	97.5	224	0	0	0	0	
152.733	97.5	224	8	0	0	1	
152.733	97.5	122	0	0	0	0	
152.767	97.5	122	8	0	0	1	
152.767	97.5	49	0	0	0	0	
153.049	97.5	49	8	0	0	1	
153.049	97.5	37	0	0	0	0	
153.091	97.5	37	8	0	0	1	
153.091	97.5	60	0	0	0	0	
153.157	97.5	60	16	0	0	1	
153.157	97.5	97	0	0	0	0	
153.22	97.5	97	8	0	0	1	
153.22	97.5	231	0	0	0	0	
153.286	97.5	231	8	0	0	1	
153.286	97.5	220	0	0	0	0	
153.47	97.5	220	16	0	0	1	
153.47	97.5	28	0	0	0	0	
153.53	97.5	28	8	0	0	1	
153.53	97.5	80	0	0	0	0	
154.182	97.5	80	8	0	0	1	
154.182	97.5	47	0	0	0	0	
154.44	97.5	47	8	0	0	1	
154.44	97.5	121	0	0	0	0	
154.547	97.5	121	23	0	1	0	
154.547	97.5	148	0	0	0	0	
154.612	97.5	148	16	0	0	1	
154.612	97.5	38	0	0	0	0	
154.865	97.5	38	8	0	0	1	
154.865	97.5	5	0	0	0	0	
155.237	97.5	5	32	1	0	0	
155.237	97.5	222	0	0	0	0	
155.309	97.5	222	8	0	0	1	
155.309	97.5	113	0	0	0	0	
155.425	97.5	113	8	0	0	1	
155.425	97.5	95	0	0	0	0	
155.714	97.5	95	8	0	0	1	
155.714	97.5	21	0	0	0	0	
155.735	97.5	21	15	0	0	1	
155.735	97.5	167	0	0	0	0	
156.475	97.5	167	8	0	0	1	
156.475	97.5	11	0	0	0	0	
156.597	97.5	11	16	0	0	1	
156.597	97.5	217	0	0	0	0	
156.935	97.5	217	15	0	0	1	
156.935	97.5	73	0	0	0	0	
156.95	97.5	73	8	0	0	1	
156.95	97.5	180	0	0	0	0	
157.173	97.5	180	8	0	0	1	
157.173	97.5	101	0	0	0	0	
157.234	97.5	101	8	0	0	1	
157.234	97.5	90	0	0	0	0	
157.263	97.5	90	16	0	0	1	
157.263	97.5	184	0	0	0	0	
157.335	97.5	184	16	0	0	1	
157.335	97.5	79	0	0	0	0	
157.642	97.5	79	8	0	0	1	
157.642	97.5	215	0	0	0	0	
157.725	97.5	215	8	0	0	1	
157.725	97.5	55	0	0	0	0	
157.815	97.5	55	8	0	0	1	
157.815	97.5	23	0	0	0	0	
157.822	97.5	23	8	0	0	1	
157.822	97.5	83	0	0	0	0	
158.211	97.5	83	8	0	0	1	
158.211	97.5	134	0	0	0	0	
158.99	97.5	134	8	0	1	0	
158.99	97.5	151	0	0	0	0	
159.059	97.5	151	15	0	0	1	
159.059	97.5	71	0	0	0	0	
159.072	97.5	71	8	0	0	1	
159.072	97.5	160	0	0	0	0	
159.308	97.5	160	16	0	0	1	
159.308	97.5	42	0	0	0	0	
159.537	97.5	42	16	0	0	1	
159.537	97.5	71	0	0	0	0	
159.569	97.5	71	8	0	0	1	
159.569	97.5	185	0	0	0	0	
159.585	97.5	185	8	0	0	1	
159.585	97.5	138	0	0	0	0	
159.718	97.5	138	8	0	0	1	
159.718	97.5	191	0	0	0	0	
159.824	97.5	191	8	0	0	1	
159.824	97.5	85	0	0	0	0	
159.945	97.5	85	8	0	0	1	
159.945	97.5	31	0	0	0	0	
